>>>> XMCD
>>> general
mp-id: mp-54
Date: 8/11/2014
#From File C:\experiments\Alpha\Googledrive\Beamline\Scanfiles\aperture_scan_long_xmcd_part2.scn
Delay After Move (s): 0.50000000
Count Time (s): 3.50000000
Scan Number: 1
Stay at End: 1
Description Length: 0
>>> data
Time of Day	Time (s)	Energy	Mag Field	Aperture Position	Beam Current	Counter 0	Counter 1	Counter 2	Counter 3	Counter 4	Counter 5	Energy	X	Y	Z	Theta	Magnet Field	Aperture Position	Aperture Size	Lakeshore A	Lakeshore B	M1 UP LVDT	M1 DN LVDT	M2 UP LVDT	M2 DN LVDT	M3 UP LVDT	M3 DN LVDT	Injection	Hall Probe 1	Hall Probe 2	Hall Probe 3	Hall Probe 4	Gate	Magnet Resistance	Raw Magnet Voltage	Raw Magnet Current	Magnet Voltage	Magnet Current
07:00:31	19717.66601562	779.89929199	0.50000000	4.90000010	35.15682220	719748.00000000	956689.00000000	0.00000000	43615.00000000	3500037.00000000	0.00000000	779.89904785	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324908	0.21998435	0.05819896	0.10059702	0.04958931	0.04250789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:00:36	19722.84375000	780.00720215	-0.50000000	4.90000010	35.16073990	719136.00000000	929117.00000000	0.00000000	43580.00000000	3500037.00000000	0.00000000	780.00457764	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325146	0.21998385	0.05820193	0.10059483	0.04958871	0.04250870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:00:41	19727.74609375	780.00146484	0.50000000	4.90000010	35.11926270	718395.00000000	946962.00000000	0.00000000	43637.00000000	3500037.00000000	0.00000000	780.00396729	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325186	0.21998346	0.05819842	0.10059600	0.04958902	0.04250756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:00:47	19733.02148437	780.25885010	-0.50000000	4.90000010	35.07642365	717505.00000000	916271.00000000	0.00000000	43538.00000000	3500037.00000000	0.00000000	780.25683594	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325137	0.21998356	0.05819755	0.10059721	0.04958938	0.04250924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:00:52	19737.94531250	780.25079346	0.50000000	4.90000010	35.03189087	716623.00000000	928505.00000000	0.00000000	43493.00000000	3500037.00000000	0.00000000	780.24993896	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325143	0.21998359	0.05819906	0.10059740	0.04958896	0.04250700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:00:57	19743.10546875	780.50830078	-0.50000000	4.90000010	34.98814011	714585.00000000	905683.00000000	0.00000000	43469.00000000	3500037.00000000	0.00000000	780.50720215	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325134	0.21998279	0.05820036	0.10059633	0.04958902	0.04250739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:02	19748.01562500	780.50024414	0.50000000	4.90000010	35.23089981	721000.00000000	924108.00000000	0.00000000	43624.00000000	3500037.00000000	0.00000000	780.50054932	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325148	0.21998370	0.05819949	0.10059600	0.04958917	0.04250728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:07	19753.21679687	780.75909424	-0.50000000	4.90000010	35.17319489	719647.00000000	905196.00000000	0.00000000	43609.00000000	3500037.00000000	0.00000000	780.75762939	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324873	0.21998399	0.05819789	0.10059717	0.04958969	0.04250790	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:12	19758.13281250	780.75103760	0.50000000	4.90000010	35.13687134	719116.00000000	911372.00000000	0.00000000	43598.00000000	3500037.00000000	0.00000000	780.75024414	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325079	0.21998373	0.05819539	0.10059948	0.04958953	0.04250770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:17	19763.18554687	781.00653076	-0.50000000	4.90000010	35.08837891	717484.00000000	897504.00000000	0.00000000	43607.00000000	3500037.00000000	0.00000000	781.00823975	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325076	0.21998422	0.05819747	0.10059819	0.04958945	0.04250818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:22	19768.14648437	780.99847412	0.50000000	4.90000010	35.05155563	716924.00000000	901343.00000000	0.00000000	43571.00000000	3500037.00000000	0.00000000	780.99841309	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324791	0.21998449	0.05819646	0.10059726	0.04958979	0.04250915	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:27	19773.27929687	781.25994873	-0.50000000	4.90000010	35.00581360	715235.00000000	890952.00000000	0.00000000	43498.00000000	3500037.00000000	0.00000000	781.25836182	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324718	0.21998401	0.05819755	0.10059503	0.04959074	0.04251019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:32	19778.25195312	781.24957275	0.50000000	4.90000010	35.21070862	720453.00000000	900838.00000000	0.00000000	43583.00000000	3500037.00000000	0.00000000	781.24884033	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324911	0.21998504	0.05819781	0.10059608	0.04958802	0.04250864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:37	19783.50000000	781.50543213	-0.50000000	4.90000010	35.17206955	719332.00000000	891938.00000000	0.00000000	43650.00000000	3500037.00000000	0.00000000	781.50482178	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325013	0.21998557	0.05819884	0.10059705	0.04958945	0.04250763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:42	19788.51562500	781.50085449	0.50000000	4.90000010	35.12433243	718227.00000000	892101.00000000	0.00000000	43619.00000000	3500037.00000000	0.00000000	781.50164795	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324945	0.21998531	0.05819753	0.10059577	0.04958835	0.04250854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:47	19793.73828125	781.75799561	-0.50000000	4.90000010	35.07971573	716982.00000000	885855.00000000	0.00000000	43623.00000000	3500037.00000000	0.00000000	781.75854492	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325151	0.21998486	0.05820189	0.10059651	0.04958786	0.04250950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:52	19798.87109375	781.75109863	0.50000000	4.90000010	35.03882217	716244.00000000	885519.00000000	0.00000000	43509.00000000	3500037.00000000	0.00000000	781.74914551	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325092	0.21998557	0.05819971	0.10059776	0.04958827	0.04250868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:01:57	19803.88281250	782.00036621	-0.50000000	4.90000010	34.99550247	714949.00000000	879797.00000000	0.00000000	43468.00000000	3500037.00000000	0.00000000	782.00897217	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325119	0.21998395	0.05819855	0.10059535	0.04958816	0.04250708	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:02	19808.92968750	782.00036621	0.50000000	4.90000010	35.21850586	720822.00000000	887012.00000000	0.00000000	43713.00000000	3500037.00000000	0.00000000	782.00079346	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325170	0.21998383	0.05819835	0.10059518	0.04958775	0.04250850	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:08	19814.05078125	782.25903320	-0.50000000	4.90000010	35.19296265	719340.00000000	882583.00000000	0.00000000	43704.00000000	3500037.00000000	0.00000000	782.25646973	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324966	0.21998324	0.05820075	0.10059636	0.04958816	0.04251022	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:13	19818.99023437	782.24865723	0.50000000	4.90000010	35.14720535	718984.00000000	880954.00000000	0.00000000	43615.00000000	3500037.00000000	0.00000000	782.24981689	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324981	0.21998265	0.05820124	0.10059695	0.04958767	0.04251020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:18	19824.11132812	782.50170898	-0.50000000	4.90000010	35.10804367	718250.00000000	876300.00000000	0.00000000	43635.00000000	3500037.00000000	0.00000000	782.50958252	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324903	0.21998216	0.05819730	0.10059906	0.04958904	0.04250918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:23	19829.05664062	782.49938965	0.50000000	4.90000010	35.06316757	717513.00000000	874597.00000000	0.00000000	43558.00000000	3500037.00000000	0.00000000	782.49951172	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325295	0.21998276	0.05819657	0.10059711	0.04958761	0.04251025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:28	19834.17968750	782.74682617	-0.50000000	4.90000010	35.01660919	716342.00000000	870784.00000000	0.00000000	43643.00000000	3500037.00000000	0.00000000	782.75775146	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324924	0.21998291	0.05819826	0.10059585	0.04958801	0.04251010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:33	19839.13085937	782.74914551	0.50000000	4.90000010	35.06827927	717973.00000000	871832.00000000	0.00000000	43609.00000000	3500037.00000000	0.00000000	782.74853516	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324978	0.21998157	0.05820021	0.10059444	0.04958809	0.04251057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:38	19844.41015625	783.00598145	-0.50000000	4.90000010	35.15820694	719948.00000000	871814.00000000	0.00000000	43803.00000000	3500037.00000000	0.00000000	783.00927734	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325097	0.21998091	0.05819929	0.10059471	0.04958795	0.04251049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:43	19849.35546875	783.00018311	0.50000000	4.90000010	35.11696625	719452.00000000	870064.00000000	0.00000000	43787.00000000	3500037.00000000	0.00000000	783.00012207	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324839	0.21998128	0.05819931	0.10059804	0.04958763	0.04251010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:48	19854.53515625	783.25140381	-0.50000000	4.90000010	35.07061386	718365.00000000	866364.00000000	0.00000000	43710.00000000	3500037.00000000	0.00000000	783.25756836	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324873	0.21998286	0.05819921	0.10059629	0.04958779	0.04251008	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:53	19859.59960937	783.25024414	0.50000000	4.90000010	35.02357483	716979.00000000	864461.00000000	0.00000000	43802.00000000	3500037.00000000	0.00000000	783.25042725	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324809	0.21998248	0.05819898	0.10059728	0.04958855	0.04251186	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:02:58	19864.60156250	783.50048828	-0.50000000	4.90000010	34.99791336	716867.00000000	862267.00000000	0.00000000	43809.00000000	3500037.00000000	0.00000000	783.50561523	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324833	0.21998248	0.05820061	0.10059432	0.04958732	0.04251126	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:03	19869.56835937	783.50048828	0.50000000	4.90000010	35.18624496	720864.00000000	866509.00000000	0.00000000	43937.00000000	3500037.00000000	0.00000000	783.50073242	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324818	0.21998048	0.05819919	0.10059566	0.04958741	0.04251152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:08	19874.80078125	783.75665283	-0.50000000	4.90000010	35.14157486	719763.00000000	864478.00000000	0.00000000	43934.00000000	3500037.00000000	0.00000000	783.75537109	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324996	0.21998276	0.05819885	0.10059560	0.04958808	0.04251233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:13	19879.89453125	783.74969482	0.50000000	4.90000010	35.09652328	718727.00000000	862195.00000000	0.00000000	43932.00000000	3500037.00000000	0.00000000	783.74981689	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324975	0.21998212	0.05820033	0.10059612	0.04958873	0.04251175	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:19	19885.01757812	784.00488281	-0.50000000	4.90000010	35.05493546	718334.00000000	860408.00000000	0.00000000	43854.00000000	3500037.00000000	0.00000000	784.00976562	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325119	0.21998231	0.05819814	0.10059551	0.04958834	0.04251133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:24	19889.98437500	783.99908447	0.50000000	4.90000010	35.01343536	717175.00000000	857979.00000000	0.00000000	43878.00000000	3500037.00000000	0.00000000	784.00024414	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325022	0.21998273	0.05819466	0.10059466	0.04958874	0.04250952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:29	19895.11523437	784.25793457	-0.50000000	4.90000010	34.97104645	715865.00000000	856329.00000000	0.00000000	43902.00000000	3500037.00000000	0.00000000	784.25738525	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325155	0.21998274	0.05819534	0.10059527	0.04958714	0.04250915	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:34	19900.07421875	784.24517822	0.50000000	4.90000010	35.19312286	721562.00000000	861778.00000000	0.00000000	44035.00000000	3500037.00000000	0.00000000	784.24401855	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324943	0.21998301	0.05819574	0.10059568	0.04958816	0.04250987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:39	19905.19335937	784.49951172	-0.50000000	4.90000010	35.15329742	720218.00000000	860037.00000000	0.00000000	43962.00000000	3500037.00000000	0.00000000	784.50097656	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324896	0.21998277	0.05819449	0.10059518	0.04958951	0.04250949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:44	19910.11718750	784.49835205	0.50000000	4.90000010	35.10446930	719198.00000000	857974.00000000	0.00000000	43989.00000000	3500037.00000000	0.00000000	784.49969482	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324848	0.21998233	0.05819440	0.10059803	0.04958874	0.04250884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:49	19915.30859375	784.75982666	-0.50000000	4.90000010	35.06273270	718082.00000000	856207.00000000	0.00000000	43982.00000000	3500037.00000000	0.00000000	784.75799561	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324937	0.21998234	0.05819590	0.10059614	0.04958706	0.04250746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:54	19920.40234375	784.75054932	0.50000000	4.90000010	35.02232742	717271.00000000	854094.00000000	0.00000000	43973.00000000	3500037.00000000	0.00000000	784.75122070	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324881	0.21998219	0.05819678	0.10059430	0.04958736	0.04250772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:03:59	19925.47656250	784.99591064	-0.50000000	4.90000010	35.12589264	721259.00000000	857568.00000000	0.00000000	44131.00000000	3500037.00000000	0.00000000	785.00683594	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324796	0.21998201	0.05819701	0.10059394	0.04958722	0.04250826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:04:04	19930.41015625	784.99938965	0.50000000	4.90000010	35.16513824	721945.00000000	856522.00000000	0.00000000	44144.00000000	3500037.00000000	0.00000000	784.99786377	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324760	0.21998134	0.05819890	0.10059668	0.04958779	0.04250832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
